dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,44,0.01,0,,0.878,0.000,[0],0
liver,SVM,True,True,VAE,44,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,44,0.05,0,,0.990,0.000,[0],0
liver,SVM,True,True,VAE,44,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,44,0.1,0,,0.967,0.000,[0],0
liver,SVM,True,True,VAE,44,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,44,0.2,0,,0.938,0.000,[0],0
liver,SVM,True,True,VAE,44,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,44,0.3,0,,0.928,0.000,[0],0
liver,SVM,True,True,VAE,44,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,44,0.4,0,,0.911,0.000,[0],0
liver,SVM,True,True,VAE,44,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,44,0.5,0,,0.897,0.000,[0],0
liver,SVM,True,True,VAE,44,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,44,0.6,0,,0.884,0.000,[0],0
liver,SVM,True,True,VAE,44,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,44,0.7,0,,0.875,0.000,[0],0
liver,SVM,True,True,VAE,44,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,44,0.8,0,,0.867,0.000,[0],0
liver,SVM,True,True,VAE,44,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,44,0.9,0,,0.852,0.000,[0],0
liver,SVM,True,True,VAE,44,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,44,1.0,0,,0.843,0.000,[0],0
liver,SVM,True,True,VAE,44,1.0,0,0,,,[0],0
