dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,13,0.01,0,,0.108,0.045,[0],0
credit,RF,True,True,VAE,13,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.05,0,,0.682,0.043,[0],0
credit,RF,True,True,VAE,13,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.1,0,,0.723,0.044,[0],0
credit,RF,True,True,VAE,13,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.2,0,,0.633,0.021,[0],0
credit,RF,True,True,VAE,13,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.3,0,,0.708,0.058,[0],0
credit,RF,True,True,VAE,13,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.4,0,,0.798,0.026,[0],0
credit,RF,True,True,VAE,13,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.5,0,,0.846,0.053,[0],0
credit,RF,True,True,VAE,13,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.6,0,,0.872,0.009,[0],0
credit,RF,True,True,VAE,13,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.7,0,,0.888,0.065,[0],0
credit,RF,True,True,VAE,13,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.8,0,,0.903,0.015,[0],0
credit,RF,True,True,VAE,13,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.9,0,,0.910,0.058,[0],0
credit,RF,True,True,VAE,13,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,13,1.0,0,,0.910,0.043,[0],0
credit,RF,True,True,VAE,13,1.0,0,0,,,[0],0
