dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,11,0.01,0,,0.836,0.051,[1],1
wine,NN,True,True,VAE,11,0.01,0,0,,,[1],1
wine,NN,True,True,VAE,11,0.05,0,,0.997,0.045,[1],1
wine,NN,True,True,VAE,11,0.05,0,0,,,[1],1
wine,NN,True,True,VAE,11,0.1,0,,0.976,0.063,[1],1
wine,NN,True,True,VAE,11,0.1,0,0,,,[1],1
wine,NN,True,True,VAE,11,0.2,0,,0.969,0.037,[1],1
wine,NN,True,True,VAE,11,0.2,0,0,,,[1],1
wine,NN,True,True,VAE,11,0.3,0,,0.984,0.031,[1],1
wine,NN,True,True,VAE,11,0.3,0,0,,,[1],1
wine,NN,True,True,VAE,11,0.4,0,,0.984,0.099,[1],1
wine,NN,True,True,VAE,11,0.4,0,0,,,[1],1
wine,NN,True,True,VAE,11,0.5,0,,0.980,0.006,[1],1
wine,NN,True,True,VAE,11,0.5,0,0,,,[1],1
wine,NN,True,True,VAE,11,0.6,0,,0.978,0.021,[1],1
wine,NN,True,True,VAE,11,0.6,0,0,,,[1],1
wine,NN,True,True,VAE,11,0.7,0,,0.973,0.016,[1],1
wine,NN,True,True,VAE,11,0.7,0,0,,,[1],1
wine,NN,True,True,VAE,11,0.8,0,,0.963,0.004,[1],1
wine,NN,True,True,VAE,11,0.8,0,0,,,[1],1
wine,NN,True,True,VAE,11,0.9,0,,0.962,0.003,[1],1
wine,NN,True,True,VAE,11,0.9,0,0,,,[1],1
wine,NN,True,True,VAE,11,1.0,0,,0.952,0.001,[1],1
wine,NN,True,True,VAE,11,1.0,0,0,,,[1],1
