dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,88,0.01,0,,-292.583,0.000,[1],1
breastcancer,SVM,True,True,VAE,88,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,88,0.05,0,,-8.688,0.000,[1],1
breastcancer,SVM,True,True,VAE,88,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,88,0.1,0,,-1.160,0.000,[1],1
breastcancer,SVM,True,True,VAE,88,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,88,0.2,0,,0.264,0.000,[1],1
breastcancer,SVM,True,True,VAE,88,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,88,0.3,0,,0.370,0.001,[1],1
breastcancer,SVM,True,True,VAE,88,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,88,0.4,0,,0.665,0.000,[1],1
breastcancer,SVM,True,True,VAE,88,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,88,0.5,0,,0.796,0.000,[1],1
breastcancer,SVM,True,True,VAE,88,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,88,0.6,0,,0.789,0.000,[1],1
breastcancer,SVM,True,True,VAE,88,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,88,0.7,0,,0.842,0.000,[1],1
breastcancer,SVM,True,True,VAE,88,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,88,0.8,0,,0.880,0.000,[1],1
breastcancer,SVM,True,True,VAE,88,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,88,0.9,0,,0.879,0.076,[1],1
breastcancer,SVM,True,True,VAE,88,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,88,1.0,0,,0.894,0.506,[1],1
breastcancer,SVM,True,True,VAE,88,1.0,0,0,,,[1],1
