dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,10,0.01,0,,0.436,0.002,[3],3
MNIST,RF,True,True,CVAE,10,0.01,0,0,,,[3],3
MNIST,RF,True,True,CVAE,10,0.05,0,,0.774,0.001,[3],3
MNIST,RF,True,True,CVAE,10,0.05,0,0,,,[3],3
MNIST,RF,True,True,CVAE,10,0.1,0,,0.903,0.006,[3],3
MNIST,RF,True,True,CVAE,10,0.1,0,0,,,[3],3
MNIST,RF,True,True,CVAE,10,0.2,0,,0.963,0.033,[3],3
MNIST,RF,True,True,CVAE,10,0.2,0,0,,,[3],3
MNIST,RF,True,True,CVAE,10,0.3,0,,0.974,0.007,[3],3
MNIST,RF,True,True,CVAE,10,0.3,0,0,,,[3],3
MNIST,RF,True,True,CVAE,10,0.4,0,,0.977,0.006,[3],3
MNIST,RF,True,True,CVAE,10,0.4,0,0,,,[3],3
MNIST,RF,True,True,CVAE,10,0.5,0,,0.980,0.037,[3],3
MNIST,RF,True,True,CVAE,10,0.5,0,0,,,[3],3
MNIST,RF,True,True,CVAE,10,0.6,0,,0.982,0.028,[3],3
MNIST,RF,True,True,CVAE,10,0.6,0,0,,,[3],3
MNIST,RF,True,True,CVAE,10,0.7,0,,0.983,0.002,[3],3
MNIST,RF,True,True,CVAE,10,0.7,0,0,,,[3],3
MNIST,RF,True,True,CVAE,10,0.8,0,,0.984,0.121,[3],3
MNIST,RF,True,True,CVAE,10,0.8,0,0,,,[3],3
MNIST,RF,True,True,CVAE,10,0.9,0,,0.984,0.014,[3],3
MNIST,RF,True,True,CVAE,10,0.9,0,0,,,[3],3
MNIST,RF,True,True,CVAE,10,1.0,0,,0.985,0.058,[3],3
MNIST,RF,True,True,CVAE,10,1.0,0,0,,,[3],3
