dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,4,0.01,0,,0.995,0.000,[7],7
MNIST,NN,True,True,CVAE,4,0.01,0,0,,,[7],7
MNIST,NN,True,True,CVAE,4,0.05,0,,0.892,0.000,[7],7
MNIST,NN,True,True,CVAE,4,0.05,0,0,,,[7],7
MNIST,NN,True,True,CVAE,4,0.1,0,,0.879,0.000,[7],7
MNIST,NN,True,True,CVAE,4,0.1,0,0,,,[7],7
MNIST,NN,True,True,CVAE,4,0.2,0,,0.666,0.000,[7],7
MNIST,NN,True,True,CVAE,4,0.2,0,0,,,[7],7
MNIST,NN,True,True,CVAE,4,0.3,0,,0.891,0.000,[7],7
MNIST,NN,True,True,CVAE,4,0.3,0,0,,,[7],7
MNIST,NN,True,True,CVAE,4,0.4,0,,0.894,0.000,[7],7
MNIST,NN,True,True,CVAE,4,0.4,0,0,,,[7],7
MNIST,NN,True,True,CVAE,4,0.5,0,,0.924,0.000,[7],7
MNIST,NN,True,True,CVAE,4,0.5,0,0,,,[7],7
MNIST,NN,True,True,CVAE,4,0.6,0,,0.938,0.000,[7],7
MNIST,NN,True,True,CVAE,4,0.6,0,0,,,[7],7
MNIST,NN,True,True,CVAE,4,0.7,0,,0.952,0.000,[7],7
MNIST,NN,True,True,CVAE,4,0.7,0,0,,,[7],7
MNIST,NN,True,True,CVAE,4,0.8,0,,0.958,0.000,[7],7
MNIST,NN,True,True,CVAE,4,0.8,0,0,,,[7],7
MNIST,NN,True,True,CVAE,4,0.9,0,,0.961,0.463,[7],7
MNIST,NN,True,True,CVAE,4,0.9,0,0,,,[7],7
MNIST,NN,True,True,CVAE,4,1.0,0,,0.960,0.001,[7],7
MNIST,NN,True,True,CVAE,4,1.0,0,0,,,[7],7
