dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,47,0.01,0,,-213175186368021280.000,0.048,[0],1
adult,RF,True,True,CVAE,47,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.05,0,,0.280,0.046,[0],1
adult,RF,True,True,CVAE,47,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.1,0,,0.435,0.041,[0],1
adult,RF,True,True,CVAE,47,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.2,0,,0.673,0.023,[0],1
adult,RF,True,True,CVAE,47,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.3,0,,0.613,0.012,[0],1
adult,RF,True,True,CVAE,47,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.4,0,,0.607,0.025,[0],1
adult,RF,True,True,CVAE,47,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.5,0,,0.638,0.034,[0],1
adult,RF,True,True,CVAE,47,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.6,0,,0.691,0.008,[0],1
adult,RF,True,True,CVAE,47,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.7,0,,0.723,0.007,[0],1
adult,RF,True,True,CVAE,47,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.8,0,,0.739,0.016,[0],1
adult,RF,True,True,CVAE,47,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.9,0,,0.767,0.028,[0],1
adult,RF,True,True,CVAE,47,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,47,1.0,0,,0.789,0.034,[0],1
adult,RF,True,True,CVAE,47,1.0,0,0,,,[0],1
