dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,83,0.01,0,,0.782,0.100,[1],2
wine,NN,True,True,VAE,83,0.01,0,0,,,[1],2
wine,NN,True,True,VAE,83,0.05,0,,0.985,0.100,[1],2
wine,NN,True,True,VAE,83,0.05,0,0,,,[1],2
wine,NN,True,True,VAE,83,0.1,0,,0.985,0.102,[1],2
wine,NN,True,True,VAE,83,0.1,0,0,,,[1],2
wine,NN,True,True,VAE,83,0.2,0,,0.985,0.105,[1],2
wine,NN,True,True,VAE,83,0.2,0,0,,,[1],2
wine,NN,True,True,VAE,83,0.3,0,,0.975,0.097,[1],2
wine,NN,True,True,VAE,83,0.3,0,0,,,[1],2
wine,NN,True,True,VAE,83,0.4,0,,0.943,0.111,[1],2
wine,NN,True,True,VAE,83,0.4,0,0,,,[1],2
wine,NN,True,True,VAE,83,0.5,0,,0.911,0.095,[1],2
wine,NN,True,True,VAE,83,0.5,0,0,,,[1],2
wine,NN,True,True,VAE,83,0.6,0,,0.892,0.112,[1],2
wine,NN,True,True,VAE,83,0.6,0,0,,,[1],2
wine,NN,True,True,VAE,83,0.7,0,,0.893,0.096,[1],2
wine,NN,True,True,VAE,83,0.7,0,0,,,[1],2
wine,NN,True,True,VAE,83,0.8,0,,0.884,0.072,[1],2
wine,NN,True,True,VAE,83,0.8,0,0,,,[1],2
wine,NN,True,True,VAE,83,0.9,0,,0.875,0.111,[1],2
wine,NN,True,True,VAE,83,0.9,0,0,,,[1],2
wine,NN,True,True,VAE,83,1.0,0,,0.880,0.092,[1],2
wine,NN,True,True,VAE,83,1.0,0,0,,,[1],2
