dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,96,0.01,0,,0.855,0.000,[8],8
MNIST,NN,True,True,VAE,96,0.01,0,0,,,[8],8
MNIST,NN,True,True,VAE,96,0.05,0,,0.832,0.000,[8],8
MNIST,NN,True,True,VAE,96,0.05,0,0,,,[8],8
MNIST,NN,True,True,VAE,96,0.1,0,,0.920,0.001,[8],8
MNIST,NN,True,True,VAE,96,0.1,0,0,,,[8],8
MNIST,NN,True,True,VAE,96,0.2,0,,0.952,0.002,[8],8
MNIST,NN,True,True,VAE,96,0.2,0,0,,,[8],8
MNIST,NN,True,True,VAE,96,0.3,0,,0.958,0.248,[8],8
MNIST,NN,True,True,VAE,96,0.3,0,0,,,[8],8
MNIST,NN,True,True,VAE,96,0.4,0,,0.963,0.511,[8],8
MNIST,NN,True,True,VAE,96,0.4,0,0,,,[8],8
MNIST,NN,True,True,VAE,96,0.5,0,,0.963,0.001,[8],8
MNIST,NN,True,True,VAE,96,0.5,0,0,,,[8],8
MNIST,NN,True,True,VAE,96,0.6,0,,0.963,0.487,[8],8
MNIST,NN,True,True,VAE,96,0.6,0,0,,,[8],8
MNIST,NN,True,True,VAE,96,0.7,0,,0.963,0.126,[8],8
MNIST,NN,True,True,VAE,96,0.7,0,0,,,[8],8
MNIST,NN,True,True,VAE,96,0.8,0,,0.961,0.588,[8],8
MNIST,NN,True,True,VAE,96,0.8,0,0,,,[8],8
MNIST,NN,True,True,VAE,96,0.9,0,,0.959,0.199,[8],8
MNIST,NN,True,True,VAE,96,0.9,0,0,,,[8],8
MNIST,NN,True,True,VAE,96,1.0,0,,0.957,0.461,[8],8
MNIST,NN,True,True,VAE,96,1.0,0,0,,,[8],8
