dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,72,0.01,0,,0.531,0.004,[0],0
wine3,NN,True,True,CVAE,72,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,72,0.05,0,,0.966,0.004,[0],0
wine3,NN,True,True,CVAE,72,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,72,0.1,0,,0.958,0.005,[0],0
wine3,NN,True,True,CVAE,72,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,72,0.2,0,,0.941,0.001,[0],0
wine3,NN,True,True,CVAE,72,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,72,0.3,0,,0.955,0.003,[0],0
wine3,NN,True,True,CVAE,72,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,72,0.4,0,,0.936,0.004,[0],0
wine3,NN,True,True,CVAE,72,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,72,0.5,0,,0.869,0.013,[0],0
wine3,NN,True,True,CVAE,72,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,72,0.6,0,,0.879,0.001,[0],0
wine3,NN,True,True,CVAE,72,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,72,0.7,0,,0.865,0.004,[0],0
wine3,NN,True,True,CVAE,72,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,72,0.8,0,,0.835,0.010,[0],0
wine3,NN,True,True,CVAE,72,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,72,0.9,0,,0.775,0.010,[0],0
wine3,NN,True,True,CVAE,72,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,72,1.0,0,,0.803,0.005,[0],0
wine3,NN,True,True,CVAE,72,1.0,0,0,,,[0],0
