dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,33,0.01,0,,0.183,0.023,[0],0
wine,RF,True,True,VAE,33,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,33,0.05,0,,0.650,0.025,[0],0
wine,RF,True,True,VAE,33,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,33,0.1,0,,0.754,0.009,[0],0
wine,RF,True,True,VAE,33,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,33,0.2,0,,0.850,0.017,[0],0
wine,RF,True,True,VAE,33,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,33,0.3,0,,0.872,0.041,[0],0
wine,RF,True,True,VAE,33,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,33,0.4,0,,0.855,0.036,[0],0
wine,RF,True,True,VAE,33,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,33,0.5,0,,0.814,0.044,[0],0
wine,RF,True,True,VAE,33,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,33,0.6,0,,0.775,0.028,[0],0
wine,RF,True,True,VAE,33,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,33,0.7,0,,0.743,0.007,[0],0
wine,RF,True,True,VAE,33,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,33,0.8,0,,0.717,0.007,[0],0
wine,RF,True,True,VAE,33,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,33,0.9,0,,0.690,0.008,[0],0
wine,RF,True,True,VAE,33,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,33,1.0,0,,0.668,0.113,[0],0
wine,RF,True,True,VAE,33,1.0,0,0,,,[0],0
