dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,235,0.01,0,,0.793,0.013,[0],0
wine,SVM,True,True,CVAE,235,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,235,0.05,0,,0.979,0.013,[0],0
wine,SVM,True,True,CVAE,235,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,235,0.1,0,,0.975,0.016,[0],0
wine,SVM,True,True,CVAE,235,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,235,0.2,0,,0.980,0.012,[0],0
wine,SVM,True,True,CVAE,235,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,235,0.3,0,,0.982,0.010,[0],0
wine,SVM,True,True,CVAE,235,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,235,0.4,0,,0.983,0.023,[0],0
wine,SVM,True,True,CVAE,235,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,235,0.5,0,,0.988,0.035,[0],0
wine,SVM,True,True,CVAE,235,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,235,0.6,0,,0.989,0.045,[0],0
wine,SVM,True,True,CVAE,235,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,235,0.7,0,,0.987,0.017,[0],0
wine,SVM,True,True,CVAE,235,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,235,0.8,0,,0.983,0.002,[0],0
wine,SVM,True,True,CVAE,235,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,235,0.9,0,,0.986,0.046,[0],0
wine,SVM,True,True,CVAE,235,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,235,1.0,0,,0.984,0.113,[0],0
wine,SVM,True,True,CVAE,235,1.0,0,0,,,[0],0
