dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,18,0.01,0,,0.097,0.151,[7],7
MNIST,RF,True,True,VAE,18,0.01,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.05,0,,0.564,0.150,[7],7
MNIST,RF,True,True,VAE,18,0.05,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.1,0,,0.787,0.145,[7],7
MNIST,RF,True,True,VAE,18,0.1,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.2,0,,0.856,0.158,[7],7
MNIST,RF,True,True,VAE,18,0.2,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.3,0,,0.908,0.108,[7],7
MNIST,RF,True,True,VAE,18,0.3,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.4,0,,0.932,0.215,[7],7
MNIST,RF,True,True,VAE,18,0.4,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.5,0,,0.944,0.204,[7],7
MNIST,RF,True,True,VAE,18,0.5,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.6,0,,0.951,0.220,[7],7
MNIST,RF,True,True,VAE,18,0.6,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.7,0,,0.956,0.078,[7],7
MNIST,RF,True,True,VAE,18,0.7,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.8,0,,0.959,0.205,[7],7
MNIST,RF,True,True,VAE,18,0.8,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,0.9,0,,0.961,0.180,[7],7
MNIST,RF,True,True,VAE,18,0.9,0,0,,,[7],7
MNIST,RF,True,True,VAE,18,1.0,0,,0.965,0.236,[7],7
MNIST,RF,True,True,VAE,18,1.0,0,0,,,[7],7
