dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,13,0.01,0,,0.550,0.146,[1],1
wine,RF,True,True,CVAE,13,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,13,0.05,0,,0.651,0.177,[1],1
wine,RF,True,True,CVAE,13,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,13,0.1,0,,0.635,0.156,[1],1
wine,RF,True,True,CVAE,13,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,13,0.2,0,,0.851,0.149,[1],1
wine,RF,True,True,CVAE,13,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,13,0.3,0,,0.912,0.176,[1],1
wine,RF,True,True,CVAE,13,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,13,0.4,0,,0.931,0.396,[1],1
wine,RF,True,True,CVAE,13,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,13,0.5,0,,0.939,0.085,[1],1
wine,RF,True,True,CVAE,13,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,13,0.6,0,,0.944,0.285,[1],1
wine,RF,True,True,CVAE,13,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,13,0.7,0,,0.947,0.174,[1],1
wine,RF,True,True,CVAE,13,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,13,0.8,0,,0.950,0.098,[1],1
wine,RF,True,True,CVAE,13,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,13,0.9,0,,0.952,0.307,[1],1
wine,RF,True,True,CVAE,13,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,13,1.0,0,,0.953,0.342,[1],1
wine,RF,True,True,CVAE,13,1.0,0,0,,,[1],1
