dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,8,0.01,0,,0.000,0.000,[0],0
adult,RF,True,True,CVAE,8,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.05,0,,0.080,0.000,[0],0
adult,RF,True,True,CVAE,8,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.1,0,,0.503,0.000,[0],0
adult,RF,True,True,CVAE,8,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.2,0,,0.784,0.000,[0],0
adult,RF,True,True,CVAE,8,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.3,0,,0.738,0.001,[0],0
adult,RF,True,True,CVAE,8,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.4,0,,0.748,0.001,[0],0
adult,RF,True,True,CVAE,8,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.5,0,,0.779,0.000,[0],0
adult,RF,True,True,CVAE,8,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.6,0,,0.817,0.000,[0],0
adult,RF,True,True,CVAE,8,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.7,0,,0.844,0.072,[0],0
adult,RF,True,True,CVAE,8,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.8,0,,0.859,0.000,[0],0
adult,RF,True,True,CVAE,8,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,8,0.9,0,,0.862,0.051,[0],0
adult,RF,True,True,CVAE,8,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,8,1.0,0,,0.882,0.000,[0],0
adult,RF,True,True,CVAE,8,1.0,0,0,,,[0],0
