dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,52,0.01,0,,0.701,0.036,[1],1
breastcancer,RF,True,True,VAE,52,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,52,0.05,0,,0.893,0.060,[1],1
breastcancer,RF,True,True,VAE,52,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,52,0.1,0,,0.864,0.000,[1],1
breastcancer,RF,True,True,VAE,52,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,52,0.2,0,,0.879,0.165,[1],1
breastcancer,RF,True,True,VAE,52,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,52,0.3,0,,0.856,0.005,[1],1
breastcancer,RF,True,True,VAE,52,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,52,0.4,0,,0.915,0.041,[1],1
breastcancer,RF,True,True,VAE,52,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,52,0.5,0,,0.930,0.017,[1],1
breastcancer,RF,True,True,VAE,52,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,52,0.6,0,,0.930,0.000,[1],1
breastcancer,RF,True,True,VAE,52,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,52,0.7,0,,0.935,0.081,[1],1
breastcancer,RF,True,True,VAE,52,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,52,0.8,0,,0.927,0.030,[1],1
breastcancer,RF,True,True,VAE,52,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,52,0.9,0,,0.930,0.052,[1],1
breastcancer,RF,True,True,VAE,52,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,52,1.0,0,,0.941,0.026,[1],1
breastcancer,RF,True,True,VAE,52,1.0,0,0,,,[1],1
