dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,64,0.01,0,,0.994,0.465,[9],9
MNIST,SVM,True,True,VAE,64,0.01,0,0,,,[9],9
MNIST,SVM,True,True,VAE,64,0.05,0,,0.995,0.458,[9],9
MNIST,SVM,True,True,VAE,64,0.05,0,0,,,[9],9
MNIST,SVM,True,True,VAE,64,0.1,0,,0.972,0.456,[9],9
MNIST,SVM,True,True,VAE,64,0.1,0,0,,,[9],9
MNIST,SVM,True,True,VAE,64,0.2,0,,0.934,0.293,[9],9
MNIST,SVM,True,True,VAE,64,0.2,0,0,,,[9],9
MNIST,SVM,True,True,VAE,64,0.3,0,,0.908,0.168,[9],9
MNIST,SVM,True,True,VAE,64,0.3,0,0,,,[9],9
MNIST,SVM,True,True,VAE,64,0.4,0,,0.902,0.506,[9],9
MNIST,SVM,True,True,VAE,64,0.4,0,0,,,[9],9
MNIST,SVM,True,True,VAE,64,0.5,0,,0.895,0.356,[9],9
MNIST,SVM,True,True,VAE,64,0.5,0,0,,,[9],9
MNIST,SVM,True,True,VAE,64,0.6,0,,0.900,0.399,[9],9
MNIST,SVM,True,True,VAE,64,0.6,0,0,,,[9],9
MNIST,SVM,True,True,VAE,64,0.7,0,,0.899,0.001,[9],9
MNIST,SVM,True,True,VAE,64,0.7,0,0,,,[9],9
MNIST,SVM,True,True,VAE,64,0.8,0,,0.898,0.299,[9],9
MNIST,SVM,True,True,VAE,64,0.8,0,0,,,[9],9
MNIST,SVM,True,True,VAE,64,0.9,0,,0.895,0.542,[9],9
MNIST,SVM,True,True,VAE,64,0.9,0,0,,,[9],9
MNIST,SVM,True,True,VAE,64,1.0,0,,0.896,0.405,[9],9
MNIST,SVM,True,True,VAE,64,1.0,0,0,,,[9],9
