dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,106,0.01,0,,0.510,0.001,[1],1
wine,RF,True,True,CVAE,106,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,106,0.05,0,,0.842,0.003,[1],1
wine,RF,True,True,CVAE,106,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,106,0.1,0,,0.888,0.004,[1],1
wine,RF,True,True,CVAE,106,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,106,0.2,0,,0.890,0.001,[1],1
wine,RF,True,True,CVAE,106,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,106,0.3,0,,0.896,0.000,[1],1
wine,RF,True,True,CVAE,106,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,106,0.4,0,,0.901,0.003,[1],1
wine,RF,True,True,CVAE,106,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,106,0.5,0,,0.904,0.000,[1],1
wine,RF,True,True,CVAE,106,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,106,0.6,0,,0.913,0.000,[1],1
wine,RF,True,True,CVAE,106,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,106,0.7,0,,0.915,0.022,[1],1
wine,RF,True,True,CVAE,106,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,106,0.8,0,,0.922,0.033,[1],1
wine,RF,True,True,CVAE,106,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,106,0.9,0,,0.925,0.007,[1],1
wine,RF,True,True,CVAE,106,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,106,1.0,0,,0.925,0.004,[1],1
wine,RF,True,True,CVAE,106,1.0,0,0,,,[1],1
