dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,23,0.01,0,,-192.872,0.000,[1],1
breastcancer,SVM,True,True,CVAE,23,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,23,0.05,0,,-11.128,0.000,[1],1
breastcancer,SVM,True,True,CVAE,23,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,23,0.1,0,,-16.993,0.000,[1],1
breastcancer,SVM,True,True,CVAE,23,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,23,0.2,0,,0.166,0.000,[1],1
breastcancer,SVM,True,True,CVAE,23,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,23,0.3,0,,0.182,0.000,[1],1
breastcancer,SVM,True,True,CVAE,23,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,23,0.4,0,,0.611,0.000,[1],1
breastcancer,SVM,True,True,CVAE,23,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,23,0.5,0,,0.177,0.000,[1],1
breastcancer,SVM,True,True,CVAE,23,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,23,0.6,0,,0.648,0.000,[1],1
breastcancer,SVM,True,True,CVAE,23,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,23,0.7,0,,0.013,0.000,[1],1
breastcancer,SVM,True,True,CVAE,23,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,23,0.8,0,,0.033,0.000,[1],1
breastcancer,SVM,True,True,CVAE,23,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,23,0.9,0,,0.052,0.000,[1],1
breastcancer,SVM,True,True,CVAE,23,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,23,1.0,0,,0.059,0.000,[1],1
breastcancer,SVM,True,True,CVAE,23,1.0,0,0,,,[1],1
