dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,16,0.01,0,,0.410,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.05,0,,0.975,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.1,0,,0.970,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.2,0,,0.933,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.3,0,,0.914,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.4,0,,0.875,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.5,0,,0.880,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.6,0,,0.911,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.7,0,,0.936,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.8,0,,0.948,0.002,[0],0
credit,SVM,True,True,CVAE,16,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.9,0,,0.958,0.004,[0],0
credit,SVM,True,True,CVAE,16,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,1.0,0,,0.962,0.004,[0],0
credit,SVM,True,True,CVAE,16,1.0,0,0,,,[0],0
