dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,10,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,10,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,10,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,10,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,10,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,10,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,10,0.2,0,,0.117,0.000,[0],0
adult,RF,True,True,VAE,10,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,10,0.3,0,,0.465,0.000,[0],0
adult,RF,True,True,VAE,10,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,10,0.4,0,,0.574,0.000,[0],0
adult,RF,True,True,VAE,10,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,10,0.5,0,,0.621,0.000,[0],0
adult,RF,True,True,VAE,10,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,10,0.6,0,,0.689,0.000,[0],0
adult,RF,True,True,VAE,10,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,10,0.7,0,,0.750,0.005,[0],0
adult,RF,True,True,VAE,10,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,10,0.8,0,,0.781,0.002,[0],0
adult,RF,True,True,VAE,10,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,10,0.9,0,,0.806,0.000,[0],0
adult,RF,True,True,VAE,10,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,10,1.0,0,,0.827,0.062,[0],0
adult,RF,True,True,VAE,10,1.0,0,0,,,[0],0
