dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,45,0.01,0,,0.921,0.499,[5],5
MNIST,NN,True,True,VAE,45,0.01,0,0,,,[5],5
MNIST,NN,True,True,VAE,45,0.05,0,,0.569,0.494,[5],5
MNIST,NN,True,True,VAE,45,0.05,0,0,,,[5],5
MNIST,NN,True,True,VAE,45,0.1,0,,0.770,0.512,[5],5
MNIST,NN,True,True,VAE,45,0.1,0,0,,,[5],5
MNIST,NN,True,True,VAE,45,0.2,0,,0.891,0.526,[5],5
MNIST,NN,True,True,VAE,45,0.2,0,0,,,[5],5
MNIST,NN,True,True,VAE,45,0.3,0,,0.924,0.460,[5],5
MNIST,NN,True,True,VAE,45,0.3,0,0,,,[5],5
MNIST,NN,True,True,VAE,45,0.4,0,,0.936,0.499,[5],5
MNIST,NN,True,True,VAE,45,0.4,0,0,,,[5],5
MNIST,NN,True,True,VAE,45,0.5,0,,0.940,0.762,[5],5
MNIST,NN,True,True,VAE,45,0.5,0,0,,,[5],5
MNIST,NN,True,True,VAE,45,0.6,0,,0.941,0.489,[5],5
MNIST,NN,True,True,VAE,45,0.6,0,0,,,[5],5
MNIST,NN,True,True,VAE,45,0.7,0,,0.937,0.236,[5],5
MNIST,NN,True,True,VAE,45,0.7,0,0,,,[5],5
MNIST,NN,True,True,VAE,45,0.8,0,,0.937,0.109,[5],5
MNIST,NN,True,True,VAE,45,0.8,0,0,,,[5],5
MNIST,NN,True,True,VAE,45,0.9,0,,0.936,0.462,[5],5
MNIST,NN,True,True,VAE,45,0.9,0,0,,,[5],5
MNIST,NN,True,True,VAE,45,1.0,0,,0.934,0.695,[5],5
MNIST,NN,True,True,VAE,45,1.0,0,0,,,[5],5
