dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,20,0.01,0,,0.129,0.031,[0],0
wine,NN,True,True,VAE,20,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,20,0.05,0,,0.860,0.031,[0],0
wine,NN,True,True,VAE,20,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,20,0.1,0,,0.979,0.031,[0],0
wine,NN,True,True,VAE,20,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,20,0.2,0,,0.978,0.028,[0],0
wine,NN,True,True,VAE,20,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,20,0.3,0,,0.983,0.026,[0],0
wine,NN,True,True,VAE,20,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,20,0.4,0,,0.979,0.022,[0],0
wine,NN,True,True,VAE,20,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,20,0.5,0,,0.969,0.030,[0],0
wine,NN,True,True,VAE,20,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,20,0.6,0,,0.962,0.031,[0],0
wine,NN,True,True,VAE,20,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,20,0.7,0,,0.956,0.015,[0],0
wine,NN,True,True,VAE,20,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,20,0.8,0,,0.901,0.020,[0],0
wine,NN,True,True,VAE,20,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,20,0.9,0,,0.944,0.035,[0],0
wine,NN,True,True,VAE,20,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,20,1.0,0,,0.943,0.035,[0],0
wine,NN,True,True,VAE,20,1.0,0,0,,,[0],0
