dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,19,0.01,0,,0.267,0.011,[0],0
liver,NN,True,True,CVAE,19,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,19,0.05,0,,0.952,0.011,[0],0
liver,NN,True,True,CVAE,19,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,19,0.1,0,,0.989,0.011,[0],0
liver,NN,True,True,CVAE,19,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,19,0.2,0,,0.967,0.010,[0],0
liver,NN,True,True,CVAE,19,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,19,0.3,0,,0.967,0.015,[0],0
liver,NN,True,True,CVAE,19,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,19,0.4,0,,0.971,0.011,[0],0
liver,NN,True,True,CVAE,19,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,19,0.5,0,,0.974,0.023,[0],0
liver,NN,True,True,CVAE,19,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,19,0.6,0,,0.975,0.035,[0],0
liver,NN,True,True,CVAE,19,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,19,0.7,0,,0.977,0.012,[0],0
liver,NN,True,True,CVAE,19,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,19,0.8,0,,0.977,0.009,[0],0
liver,NN,True,True,CVAE,19,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,19,0.9,0,,0.977,0.006,[0],0
liver,NN,True,True,CVAE,19,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,19,1.0,0,,0.977,0.000,[0],0
liver,NN,True,True,CVAE,19,1.0,0,0,,,[0],0
