dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,38,0.01,0,,0.010,0.000,[1],1
credit,RF,True,True,VAE,38,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.05,0,,0.551,0.000,[1],1
credit,RF,True,True,VAE,38,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.1,0,,0.598,0.000,[1],1
credit,RF,True,True,VAE,38,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.2,0,,0.328,0.000,[1],1
credit,RF,True,True,VAE,38,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.3,0,,0.418,0.000,[1],1
credit,RF,True,True,VAE,38,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.4,0,,0.526,0.000,[1],1
credit,RF,True,True,VAE,38,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.5,0,,0.702,0.022,[1],1
credit,RF,True,True,VAE,38,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.6,0,,0.791,0.000,[1],1
credit,RF,True,True,VAE,38,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.7,0,,0.852,0.000,[1],1
credit,RF,True,True,VAE,38,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.8,0,,0.856,0.000,[1],1
credit,RF,True,True,VAE,38,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.9,0,,0.879,0.076,[1],1
credit,RF,True,True,VAE,38,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,38,1.0,0,,0.893,0.475,[1],1
credit,RF,True,True,VAE,38,1.0,0,0,,,[1],1
