dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,6,0.01,0,,0.868,0.500,[6],6
MNIST,NN,True,True,VAE,6,0.01,0,0,,,[6],6
MNIST,NN,True,True,VAE,6,0.05,0,,0.253,0.500,[6],6
MNIST,NN,True,True,VAE,6,0.05,0,0,,,[6],6
MNIST,NN,True,True,VAE,6,0.1,0,,0.594,0.331,[6],6
MNIST,NN,True,True,VAE,6,0.1,0,0,,,[6],6
MNIST,NN,True,True,VAE,6,0.2,0,,0.856,0.515,[6],6
MNIST,NN,True,True,VAE,6,0.2,0,0,,,[6],6
MNIST,NN,True,True,VAE,6,0.3,0,,0.916,0.319,[6],6
MNIST,NN,True,True,VAE,6,0.3,0,0,,,[6],6
MNIST,NN,True,True,VAE,6,0.4,0,,0.935,0.341,[6],6
MNIST,NN,True,True,VAE,6,0.4,0,0,,,[6],6
MNIST,NN,True,True,VAE,6,0.5,0,,0.941,0.538,[6],6
MNIST,NN,True,True,VAE,6,0.5,0,0,,,[6],6
MNIST,NN,True,True,VAE,6,0.6,0,,0.944,0.510,[6],6
MNIST,NN,True,True,VAE,6,0.6,0,0,,,[6],6
MNIST,NN,True,True,VAE,6,0.7,0,,0.941,0.000,[6],6
MNIST,NN,True,True,VAE,6,0.7,0,0,,,[6],6
MNIST,NN,True,True,VAE,6,0.8,0,,0.941,0.477,[6],6
MNIST,NN,True,True,VAE,6,0.8,0,0,,,[6],6
MNIST,NN,True,True,VAE,6,0.9,0,,0.939,0.490,[6],6
MNIST,NN,True,True,VAE,6,0.9,0,0,,,[6],6
MNIST,NN,True,True,VAE,6,1.0,0,,0.934,0.492,[6],6
MNIST,NN,True,True,VAE,6,1.0,0,0,,,[6],6
