dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,83,0.01,0,,0.082,0.097,[1],2
wine,RF,True,True,CVAE,83,0.01,0,0,,,[1],2
wine,RF,True,True,CVAE,83,0.05,0,,0.604,0.086,[1],2
wine,RF,True,True,CVAE,83,0.05,0,0,,,[1],2
wine,RF,True,True,CVAE,83,0.1,0,,0.521,0.104,[1],2
wine,RF,True,True,CVAE,83,0.1,0,0,,,[1],2
wine,RF,True,True,CVAE,83,0.2,0,,0.503,0.092,[1],2
wine,RF,True,True,CVAE,83,0.2,0,0,,,[1],2
wine,RF,True,True,CVAE,83,0.3,0,,0.600,0.108,[1],2
wine,RF,True,True,CVAE,83,0.3,0,0,,,[1],2
wine,RF,True,True,CVAE,83,0.4,0,,0.709,0.105,[1],2
wine,RF,True,True,CVAE,83,0.4,0,0,,,[1],2
wine,RF,True,True,CVAE,83,0.5,0,,0.795,0.110,[1],2
wine,RF,True,True,CVAE,83,0.5,0,0,,,[1],2
wine,RF,True,True,CVAE,83,0.6,0,,0.835,0.135,[1],2
wine,RF,True,True,CVAE,83,0.6,0,0,,,[1],2
wine,RF,True,True,CVAE,83,0.7,0,,0.861,0.102,[1],2
wine,RF,True,True,CVAE,83,0.7,0,0,,,[1],2
wine,RF,True,True,CVAE,83,0.8,0,,0.889,0.122,[1],2
wine,RF,True,True,CVAE,83,0.8,0,0,,,[1],2
wine,RF,True,True,CVAE,83,0.9,0,,0.910,0.118,[1],2
wine,RF,True,True,CVAE,83,0.9,0,0,,,[1],2
wine,RF,True,True,CVAE,83,1.0,0,,0.912,0.113,[1],2
wine,RF,True,True,CVAE,83,1.0,0,0,,,[1],2
