dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,83,0.01,0,,0.677,0.014,[0],0
adult_one_hot,NN,True,True,VAE,83,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,83,0.05,0,,0.983,0.012,[0],0
adult_one_hot,NN,True,True,VAE,83,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,83,0.1,0,,0.956,0.019,[0],0
adult_one_hot,NN,True,True,VAE,83,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,83,0.2,0,,0.946,0.026,[0],0
adult_one_hot,NN,True,True,VAE,83,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,83,0.3,0,,0.946,0.033,[0],0
adult_one_hot,NN,True,True,VAE,83,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,83,0.4,0,,0.921,0.003,[0],0
adult_one_hot,NN,True,True,VAE,83,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,83,0.5,0,,0.908,0.054,[0],0
adult_one_hot,NN,True,True,VAE,83,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,83,0.6,0,,0.890,0.000,[0],0
adult_one_hot,NN,True,True,VAE,83,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,83,0.7,0,,0.881,0.008,[0],0
adult_one_hot,NN,True,True,VAE,83,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,83,0.8,0,,0.877,0.078,[0],0
adult_one_hot,NN,True,True,VAE,83,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,83,0.9,0,,0.871,0.000,[0],0
adult_one_hot,NN,True,True,VAE,83,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,83,1.0,0,,0.866,0.005,[0],0
adult_one_hot,NN,True,True,VAE,83,1.0,0,0,,,[0],0
