dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,32,0.01,0,,0.401,0.002,[0],0
liver,RF,True,True,VAE,32,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,32,0.05,0,,0.046,0.004,[0],0
liver,RF,True,True,VAE,32,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,32,0.1,0,,0.507,0.009,[0],0
liver,RF,True,True,VAE,32,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,32,0.2,0,,0.695,0.003,[0],0
liver,RF,True,True,VAE,32,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,32,0.3,0,,0.716,0.008,[0],0
liver,RF,True,True,VAE,32,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,32,0.4,0,,0.746,0.019,[0],0
liver,RF,True,True,VAE,32,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,32,0.5,0,,0.756,0.006,[0],0
liver,RF,True,True,VAE,32,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,32,0.6,0,,0.768,0.004,[0],0
liver,RF,True,True,VAE,32,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,32,0.7,0,,0.771,0.000,[0],0
liver,RF,True,True,VAE,32,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,32,0.8,0,,0.771,0.002,[0],0
liver,RF,True,True,VAE,32,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,32,0.9,0,,0.752,0.002,[0],0
liver,RF,True,True,VAE,32,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,32,1.0,0,,0.749,0.000,[0],0
liver,RF,True,True,VAE,32,1.0,0,0,,,[0],0
