dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,55,0.01,0,,0.019,0.011,[0],0
credit,RF,True,True,CVAE,55,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.05,0,,0.576,0.012,[0],0
credit,RF,True,True,CVAE,55,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.1,0,,0.711,0.013,[0],0
credit,RF,True,True,CVAE,55,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.2,0,,0.881,0.010,[0],0
credit,RF,True,True,CVAE,55,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.3,0,,0.822,0.015,[0],0
credit,RF,True,True,CVAE,55,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.4,0,,0.641,0.015,[0],0
credit,RF,True,True,CVAE,55,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.5,0,,0.656,0.008,[0],0
credit,RF,True,True,CVAE,55,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.6,0,,0.720,0.012,[0],0
credit,RF,True,True,CVAE,55,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.7,0,,0.752,0.013,[0],0
credit,RF,True,True,CVAE,55,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.8,0,,0.785,0.239,[0],0
credit,RF,True,True,CVAE,55,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.9,0,,0.819,0.015,[0],0
credit,RF,True,True,CVAE,55,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,55,1.0,0,,0.829,0.281,[0],0
credit,RF,True,True,CVAE,55,1.0,0,0,,,[0],0
