dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,26,0.01,0,,0.953,0.000,[0],0
liver,NN,True,True,VAE,26,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,26,0.05,0,,0.970,0.000,[0],0
liver,NN,True,True,VAE,26,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,26,0.1,0,,0.931,0.000,[0],0
liver,NN,True,True,VAE,26,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,26,0.2,0,,0.947,0.000,[0],0
liver,NN,True,True,VAE,26,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,26,0.3,0,,0.962,0.000,[0],0
liver,NN,True,True,VAE,26,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,26,0.4,0,,0.966,0.000,[0],0
liver,NN,True,True,VAE,26,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,26,0.5,0,,0.962,0.000,[0],0
liver,NN,True,True,VAE,26,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,26,0.6,0,,0.958,0.002,[0],0
liver,NN,True,True,VAE,26,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,26,0.7,0,,0.958,0.001,[0],0
liver,NN,True,True,VAE,26,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,26,0.8,0,,0.953,0.004,[0],0
liver,NN,True,True,VAE,26,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,26,0.9,0,,0.953,0.020,[0],0
liver,NN,True,True,VAE,26,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,26,1.0,0,,0.952,0.000,[0],0
liver,NN,True,True,VAE,26,1.0,0,0,,,[0],0
