dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,97,0.01,0,,0.186,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.05,0,,0.923,0.003,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.1,0,,0.932,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.2,0,,0.962,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.3,0,,0.957,0.003,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.4,0,,0.954,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.5,0,,0.952,0.018,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.6,0,,0.960,0.003,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.7,0,,0.967,0.005,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.8,0,,0.970,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.9,0,,0.973,0.020,[0],0
credit_one_hot,NN,True,True,CVAE,97,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,97,1.0,0,,0.976,0.010,[0],0
credit_one_hot,NN,True,True,CVAE,97,1.0,0,0,,,[0],0
