dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,78,0.01,0,,0.996,0.182,[5],5
MNIST,SVM,True,True,VAE,78,0.01,0,0,,,[5],5
MNIST,SVM,True,True,VAE,78,0.05,0,,0.994,0.182,[5],5
MNIST,SVM,True,True,VAE,78,0.05,0,0,,,[5],5
MNIST,SVM,True,True,VAE,78,0.1,0,,0.288,0.182,[5],5
MNIST,SVM,True,True,VAE,78,0.1,0,0,,,[5],5
MNIST,SVM,True,True,VAE,78,0.2,0,,0.833,0.182,[5],5
MNIST,SVM,True,True,VAE,78,0.2,0,0,,,[5],5
MNIST,SVM,True,True,VAE,78,0.3,0,,0.950,0.182,[5],5
MNIST,SVM,True,True,VAE,78,0.3,0,0,,,[5],5
MNIST,SVM,True,True,VAE,78,0.4,0,,0.955,0.184,[5],5
MNIST,SVM,True,True,VAE,78,0.4,0,0,,,[5],5
MNIST,SVM,True,True,VAE,78,0.5,0,,0.955,0.180,[5],5
MNIST,SVM,True,True,VAE,78,0.5,0,0,,,[5],5
MNIST,SVM,True,True,VAE,78,0.6,0,,0.957,0.181,[5],5
MNIST,SVM,True,True,VAE,78,0.6,0,0,,,[5],5
MNIST,SVM,True,True,VAE,78,0.7,0,,0.958,0.180,[5],5
MNIST,SVM,True,True,VAE,78,0.7,0,0,,,[5],5
MNIST,SVM,True,True,VAE,78,0.8,0,,0.943,0.176,[5],5
MNIST,SVM,True,True,VAE,78,0.8,0,0,,,[5],5
MNIST,SVM,True,True,VAE,78,0.9,0,,0.942,0.177,[5],5
MNIST,SVM,True,True,VAE,78,0.9,0,0,,,[5],5
MNIST,SVM,True,True,VAE,78,1.0,0,,0.941,0.096,[5],5
MNIST,SVM,True,True,VAE,78,1.0,0,0,,,[5],5
