dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,49,0.01,0,,0.497,0.002,[0],0
adult,RF,True,True,CVAE,49,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.05,0,,0.080,0.002,[0],0
adult,RF,True,True,CVAE,49,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.1,0,,0.426,0.000,[0],0
adult,RF,True,True,CVAE,49,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.2,0,,0.699,0.002,[0],0
adult,RF,True,True,CVAE,49,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.3,0,,0.746,0.007,[0],0
adult,RF,True,True,CVAE,49,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.4,0,,0.780,0.009,[0],0
adult,RF,True,True,CVAE,49,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.5,0,,0.815,0.001,[0],0
adult,RF,True,True,CVAE,49,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.6,0,,0.840,0.007,[0],0
adult,RF,True,True,CVAE,49,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.7,0,,0.854,0.000,[0],0
adult,RF,True,True,CVAE,49,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.8,0,,0.863,0.067,[0],0
adult,RF,True,True,CVAE,49,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,49,0.9,0,,0.863,0.005,[0],0
adult,RF,True,True,CVAE,49,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,49,1.0,0,,0.879,0.001,[0],0
adult,RF,True,True,CVAE,49,1.0,0,0,,,[0],0
