dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,67,0.01,0,,0.647,0.000,[1],1
credit,SVM,True,True,VAE,67,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,67,0.05,0,,0.981,0.000,[1],1
credit,SVM,True,True,VAE,67,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,67,0.1,0,,0.949,0.000,[1],1
credit,SVM,True,True,VAE,67,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,67,0.2,0,,0.815,0.000,[1],1
credit,SVM,True,True,VAE,67,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,67,0.3,0,,0.830,0.000,[1],1
credit,SVM,True,True,VAE,67,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,67,0.4,0,,0.888,0.001,[1],1
credit,SVM,True,True,VAE,67,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,67,0.5,0,,0.935,0.000,[1],1
credit,SVM,True,True,VAE,67,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,67,0.6,0,,0.951,0.006,[1],1
credit,SVM,True,True,VAE,67,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,67,0.7,0,,0.958,0.352,[1],1
credit,SVM,True,True,VAE,67,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,67,0.8,0,,0.961,0.393,[1],1
credit,SVM,True,True,VAE,67,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,67,0.9,0,,0.966,0.014,[1],1
credit,SVM,True,True,VAE,67,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,67,1.0,0,,0.966,0.002,[1],1
credit,SVM,True,True,VAE,67,1.0,0,0,,,[1],1
