dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,70,0.01,0,,0.729,0.002,[0],2
wine,NN,True,True,VAE,70,0.01,0,0,,,[0],2
wine,NN,True,True,VAE,70,0.05,0,,0.988,0.002,[0],2
wine,NN,True,True,VAE,70,0.05,0,0,,,[0],2
wine,NN,True,True,VAE,70,0.1,0,,0.974,0.002,[0],2
wine,NN,True,True,VAE,70,0.1,0,0,,,[0],2
wine,NN,True,True,VAE,70,0.2,0,,0.962,0.001,[0],2
wine,NN,True,True,VAE,70,0.2,0,0,,,[0],2
wine,NN,True,True,VAE,70,0.3,0,,0.969,0.000,[0],2
wine,NN,True,True,VAE,70,0.3,0,0,,,[0],2
wine,NN,True,True,VAE,70,0.4,0,,0.956,0.000,[0],2
wine,NN,True,True,VAE,70,0.4,0,0,,,[0],2
wine,NN,True,True,VAE,70,0.5,0,,0.934,0.001,[0],2
wine,NN,True,True,VAE,70,0.5,0,0,,,[0],2
wine,NN,True,True,VAE,70,0.6,0,,0.923,0.001,[0],2
wine,NN,True,True,VAE,70,0.6,0,0,,,[0],2
wine,NN,True,True,VAE,70,0.7,0,,0.919,0.012,[0],2
wine,NN,True,True,VAE,70,0.7,0,0,,,[0],2
wine,NN,True,True,VAE,70,0.8,0,,0.921,0.000,[0],2
wine,NN,True,True,VAE,70,0.8,0,0,,,[0],2
wine,NN,True,True,VAE,70,0.9,0,,0.928,0.000,[0],2
wine,NN,True,True,VAE,70,0.9,0,0,,,[0],2
wine,NN,True,True,VAE,70,1.0,0,,0.927,0.003,[0],2
wine,NN,True,True,VAE,70,1.0,0,0,,,[0],2
