dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,86,0.01,0,,0.049,0.016,[1],1
liver,RF,True,True,CVAE,86,0.01,0,0,,,[1],1
liver,RF,True,True,CVAE,86,0.05,0,,0.251,0.013,[1],1
liver,RF,True,True,CVAE,86,0.05,0,0,,,[1],1
liver,RF,True,True,CVAE,86,0.1,0,,0.163,0.013,[1],1
liver,RF,True,True,CVAE,86,0.1,0,0,,,[1],1
liver,RF,True,True,CVAE,86,0.2,0,,0.193,0.009,[1],1
liver,RF,True,True,CVAE,86,0.2,0,0,,,[1],1
liver,RF,True,True,CVAE,86,0.3,0,,0.186,0.009,[1],1
liver,RF,True,True,CVAE,86,0.3,0,0,,,[1],1
liver,RF,True,True,CVAE,86,0.4,0,,0.054,0.011,[1],1
liver,RF,True,True,CVAE,86,0.4,0,0,,,[1],1
liver,RF,True,True,CVAE,86,0.5,0,,0.096,0.009,[1],1
liver,RF,True,True,CVAE,86,0.5,0,0,,,[1],1
liver,RF,True,True,CVAE,86,0.6,0,,0.224,0.008,[1],1
liver,RF,True,True,CVAE,86,0.6,0,0,,,[1],1
liver,RF,True,True,CVAE,86,0.7,0,,0.351,0.011,[1],1
liver,RF,True,True,CVAE,86,0.7,0,0,,,[1],1
liver,RF,True,True,CVAE,86,0.8,0,,0.459,0.014,[1],1
liver,RF,True,True,CVAE,86,0.8,0,0,,,[1],1
liver,RF,True,True,CVAE,86,0.9,0,,0.503,0.029,[1],1
liver,RF,True,True,CVAE,86,0.9,0,0,,,[1],1
liver,RF,True,True,CVAE,86,1.0,0,,0.564,0.009,[1],1
liver,RF,True,True,CVAE,86,1.0,0,0,,,[1],1
