dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,64,0.01,0,,0.676,0.020,[0],2
wine,SVM,True,True,CVAE,64,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,64,0.05,0,,0.949,0.020,[0],2
wine,SVM,True,True,CVAE,64,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,64,0.1,0,,0.919,0.021,[0],2
wine,SVM,True,True,CVAE,64,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,64,0.2,0,,0.969,0.021,[0],2
wine,SVM,True,True,CVAE,64,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,64,0.3,0,,0.958,0.017,[0],2
wine,SVM,True,True,CVAE,64,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,64,0.4,0,,0.957,0.020,[0],2
wine,SVM,True,True,CVAE,64,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,64,0.5,0,,0.951,0.023,[0],2
wine,SVM,True,True,CVAE,64,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,64,0.6,0,,0.956,0.016,[0],2
wine,SVM,True,True,CVAE,64,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,64,0.7,0,,0.963,0.012,[0],2
wine,SVM,True,True,CVAE,64,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,64,0.8,0,,0.969,0.019,[0],2
wine,SVM,True,True,CVAE,64,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,64,0.9,0,,0.972,0.020,[0],2
wine,SVM,True,True,CVAE,64,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,64,1.0,0,,0.969,0.001,[0],2
wine,SVM,True,True,CVAE,64,1.0,0,0,,,[0],2
