dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,65,0.01,0,,0.343,0.029,[0],1
wine3,NN,True,True,CVAE,65,0.01,0,0,,,[0],1
wine3,NN,True,True,CVAE,65,0.05,0,,0.972,0.028,[0],1
wine3,NN,True,True,CVAE,65,0.05,0,0,,,[0],1
wine3,NN,True,True,CVAE,65,0.1,0,,0.978,0.028,[0],1
wine3,NN,True,True,CVAE,65,0.1,0,0,,,[0],1
wine3,NN,True,True,CVAE,65,0.2,0,,0.937,0.032,[0],1
wine3,NN,True,True,CVAE,65,0.2,0,0,,,[0],1
wine3,NN,True,True,CVAE,65,0.3,0,,0.908,0.026,[0],1
wine3,NN,True,True,CVAE,65,0.3,0,0,,,[0],1
wine3,NN,True,True,CVAE,65,0.4,0,,0.887,0.028,[0],1
wine3,NN,True,True,CVAE,65,0.4,0,0,,,[0],1
wine3,NN,True,True,CVAE,65,0.5,0,,0.868,0.036,[0],1
wine3,NN,True,True,CVAE,65,0.5,0,0,,,[0],1
wine3,NN,True,True,CVAE,65,0.6,0,,0.856,0.035,[0],1
wine3,NN,True,True,CVAE,65,0.6,0,0,,,[0],1
wine3,NN,True,True,CVAE,65,0.7,0,,0.823,0.036,[0],1
wine3,NN,True,True,CVAE,65,0.7,0,0,,,[0],1
wine3,NN,True,True,CVAE,65,0.8,0,,0.811,0.024,[0],1
wine3,NN,True,True,CVAE,65,0.8,0,0,,,[0],1
wine3,NN,True,True,CVAE,65,0.9,0,,0.818,0.040,[0],1
wine3,NN,True,True,CVAE,65,0.9,0,0,,,[0],1
wine3,NN,True,True,CVAE,65,1.0,0,,0.814,0.008,[0],1
wine3,NN,True,True,CVAE,65,1.0,0,0,,,[0],1
