dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,36,0.01,0,,0.854,0.046,[1],1
wine,SVM,True,True,CVAE,36,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,36,0.05,0,,0.993,0.052,[1],1
wine,SVM,True,True,CVAE,36,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,36,0.1,0,,0.990,0.050,[1],1
wine,SVM,True,True,CVAE,36,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,36,0.2,0,,0.987,0.037,[1],1
wine,SVM,True,True,CVAE,36,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,36,0.3,0,,0.989,0.032,[1],1
wine,SVM,True,True,CVAE,36,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,36,0.4,0,,0.989,0.061,[1],1
wine,SVM,True,True,CVAE,36,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,36,0.5,0,,0.988,0.023,[1],1
wine,SVM,True,True,CVAE,36,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,36,0.6,0,,0.988,0.007,[1],1
wine,SVM,True,True,CVAE,36,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,36,0.7,0,,0.986,0.031,[1],1
wine,SVM,True,True,CVAE,36,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,36,0.8,0,,0.989,0.050,[1],1
wine,SVM,True,True,CVAE,36,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,36,0.9,0,,0.988,0.106,[1],1
wine,SVM,True,True,CVAE,36,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,36,1.0,0,,0.988,0.006,[1],1
wine,SVM,True,True,CVAE,36,1.0,0,0,,,[1],1
