dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,133,0.01,0,,0.281,0.002,[0],2
wine,RF,True,True,CVAE,133,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,133,0.05,0,,0.352,0.000,[0],2
wine,RF,True,True,CVAE,133,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,133,0.1,0,,0.053,0.001,[0],2
wine,RF,True,True,CVAE,133,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,133,0.2,0,,0.491,0.006,[0],2
wine,RF,True,True,CVAE,133,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,133,0.3,0,,0.750,0.017,[0],2
wine,RF,True,True,CVAE,133,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,133,0.4,0,,0.816,0.001,[0],2
wine,RF,True,True,CVAE,133,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,133,0.5,0,,0.835,0.002,[0],2
wine,RF,True,True,CVAE,133,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,133,0.6,0,,0.840,0.000,[0],2
wine,RF,True,True,CVAE,133,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,133,0.7,0,,0.857,0.001,[0],2
wine,RF,True,True,CVAE,133,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,133,0.8,0,,0.854,0.063,[0],2
wine,RF,True,True,CVAE,133,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,133,0.9,0,,0.846,0.072,[0],2
wine,RF,True,True,CVAE,133,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,133,1.0,0,,0.850,0.002,[0],2
wine,RF,True,True,CVAE,133,1.0,0,0,,,[0],2
