dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,45,0.01,0,,0.402,0.086,[0],0
credit_one_hot,NN,True,True,VAE,45,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,45,0.05,0,,0.989,0.067,[0],0
credit_one_hot,NN,True,True,VAE,45,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,45,0.1,0,,0.997,0.092,[0],0
credit_one_hot,NN,True,True,VAE,45,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,45,0.2,0,,0.996,0.132,[0],0
credit_one_hot,NN,True,True,VAE,45,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,45,0.3,0,,0.983,0.080,[0],0
credit_one_hot,NN,True,True,VAE,45,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,45,0.4,0,,0.973,0.049,[0],0
credit_one_hot,NN,True,True,VAE,45,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,45,0.5,0,,0.970,0.325,[0],0
credit_one_hot,NN,True,True,VAE,45,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,45,0.6,0,,0.959,0.110,[0],0
credit_one_hot,NN,True,True,VAE,45,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,45,0.7,0,,0.953,0.004,[0],0
credit_one_hot,NN,True,True,VAE,45,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,45,0.8,0,,0.952,0.060,[0],0
credit_one_hot,NN,True,True,VAE,45,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,45,0.9,0,,0.948,0.043,[0],0
credit_one_hot,NN,True,True,VAE,45,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,45,1.0,0,,0.952,0.000,[0],0
credit_one_hot,NN,True,True,VAE,45,1.0,0,0,,,[0],0
