dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,34,0.01,0,,0.921,0.000,[5],5
MNIST,NN,True,True,VAE,34,0.01,0,0,,,[5],5
MNIST,NN,True,True,VAE,34,0.05,0,,0.906,0.004,[5],5
MNIST,NN,True,True,VAE,34,0.05,0,0,,,[5],5
MNIST,NN,True,True,VAE,34,0.1,0,,0.929,0.131,[5],5
MNIST,NN,True,True,VAE,34,0.1,0,0,,,[5],5
MNIST,NN,True,True,VAE,34,0.2,0,,0.941,0.041,[5],5
MNIST,NN,True,True,VAE,34,0.2,0,0,,,[5],5
MNIST,NN,True,True,VAE,34,0.3,0,,0.943,0.218,[5],5
MNIST,NN,True,True,VAE,34,0.3,0,0,,,[5],5
MNIST,NN,True,True,VAE,34,0.4,0,,0.948,0.555,[5],5
MNIST,NN,True,True,VAE,34,0.4,0,0,,,[5],5
MNIST,NN,True,True,VAE,34,0.5,0,,0.950,0.444,[5],5
MNIST,NN,True,True,VAE,34,0.5,0,0,,,[5],5
MNIST,NN,True,True,VAE,34,0.6,0,,0.950,0.008,[5],5
MNIST,NN,True,True,VAE,34,0.6,0,0,,,[5],5
MNIST,NN,True,True,VAE,34,0.7,0,,0.951,0.000,[5],5
MNIST,NN,True,True,VAE,34,0.7,0,0,,,[5],5
MNIST,NN,True,True,VAE,34,0.8,0,,0.950,0.206,[5],5
MNIST,NN,True,True,VAE,34,0.8,0,0,,,[5],5
MNIST,NN,True,True,VAE,34,0.9,0,,0.949,0.001,[5],5
MNIST,NN,True,True,VAE,34,0.9,0,0,,,[5],5
MNIST,NN,True,True,VAE,34,1.0,0,,0.947,0.436,[5],5
MNIST,NN,True,True,VAE,34,1.0,0,0,,,[5],5
