dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,91,0.01,0,,0.367,0.001,[1],0
wine,NN,True,True,CVAE,91,0.01,0,0,,,[1],0
wine,NN,True,True,CVAE,91,0.05,0,,0.937,0.001,[1],0
wine,NN,True,True,CVAE,91,0.05,0,0,,,[1],0
wine,NN,True,True,CVAE,91,0.1,0,,0.973,0.001,[1],0
wine,NN,True,True,CVAE,91,0.1,0,0,,,[1],0
wine,NN,True,True,CVAE,91,0.2,0,,0.964,0.001,[1],0
wine,NN,True,True,CVAE,91,0.2,0,0,,,[1],0
wine,NN,True,True,CVAE,91,0.3,0,,0.806,0.001,[1],0
wine,NN,True,True,CVAE,91,0.3,0,0,,,[1],0
wine,NN,True,True,CVAE,91,0.4,0,,0.803,0.001,[1],0
wine,NN,True,True,CVAE,91,0.4,0,0,,,[1],0
wine,NN,True,True,CVAE,91,0.5,0,,0.864,0.000,[1],0
wine,NN,True,True,CVAE,91,0.5,0,0,,,[1],0
wine,NN,True,True,CVAE,91,0.6,0,,0.894,0.000,[1],0
wine,NN,True,True,CVAE,91,0.6,0,0,,,[1],0
wine,NN,True,True,CVAE,91,0.7,0,,0.904,0.002,[1],0
wine,NN,True,True,CVAE,91,0.7,0,0,,,[1],0
wine,NN,True,True,CVAE,91,0.8,0,,0.905,0.000,[1],0
wine,NN,True,True,CVAE,91,0.8,0,0,,,[1],0
wine,NN,True,True,CVAE,91,0.9,0,,0.901,0.000,[1],0
wine,NN,True,True,CVAE,91,0.9,0,0,,,[1],0
wine,NN,True,True,CVAE,91,1.0,0,,0.903,0.000,[1],0
wine,NN,True,True,CVAE,91,1.0,0,0,,,[1],0
