dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,69,0.01,0,,0.273,0.000,[1],1
breastcancer,RF,True,True,VAE,69,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,69,0.05,0,,0.486,0.000,[1],1
breastcancer,RF,True,True,VAE,69,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,69,0.1,0,,0.506,0.004,[1],1
breastcancer,RF,True,True,VAE,69,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,69,0.2,0,,0.811,0.007,[1],1
breastcancer,RF,True,True,VAE,69,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,69,0.3,0,,0.849,0.019,[1],1
breastcancer,RF,True,True,VAE,69,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,69,0.4,0,,0.849,0.030,[1],1
breastcancer,RF,True,True,VAE,69,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,69,0.5,0,,0.918,0.001,[1],1
breastcancer,RF,True,True,VAE,69,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,69,0.6,0,,0.903,0.000,[1],1
breastcancer,RF,True,True,VAE,69,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,69,0.7,0,,0.927,0.086,[1],1
breastcancer,RF,True,True,VAE,69,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,69,0.8,0,,0.928,0.000,[1],1
breastcancer,RF,True,True,VAE,69,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,69,0.9,0,,0.906,0.001,[1],1
breastcancer,RF,True,True,VAE,69,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,69,1.0,0,,0.931,0.000,[1],1
breastcancer,RF,True,True,VAE,69,1.0,0,0,,,[1],1
