dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,194,0.01,0,,0.625,0.083,[2],0
wine,SVM,True,True,VAE,194,0.01,0,0,,,[2],0
wine,SVM,True,True,VAE,194,0.05,0,,0.993,0.083,[2],0
wine,SVM,True,True,VAE,194,0.05,0,0,,,[2],0
wine,SVM,True,True,VAE,194,0.1,0,,0.998,0.113,[2],0
wine,SVM,True,True,VAE,194,0.1,0,0,,,[2],0
wine,SVM,True,True,VAE,194,0.2,0,,0.997,0.102,[2],0
wine,SVM,True,True,VAE,194,0.2,0,0,,,[2],0
wine,SVM,True,True,VAE,194,0.3,0,,0.992,0.062,[2],0
wine,SVM,True,True,VAE,194,0.3,0,0,,,[2],0
wine,SVM,True,True,VAE,194,0.4,0,,0.998,0.066,[2],0
wine,SVM,True,True,VAE,194,0.4,0,0,,,[2],0
wine,SVM,True,True,VAE,194,0.5,0,,0.995,0.040,[2],0
wine,SVM,True,True,VAE,194,0.5,0,0,,,[2],0
wine,SVM,True,True,VAE,194,0.6,0,,0.991,0.069,[2],0
wine,SVM,True,True,VAE,194,0.6,0,0,,,[2],0
wine,SVM,True,True,VAE,194,0.7,0,,0.997,0.044,[2],0
wine,SVM,True,True,VAE,194,0.7,0,0,,,[2],0
wine,SVM,True,True,VAE,194,0.8,0,,0.989,0.154,[2],0
wine,SVM,True,True,VAE,194,0.8,0,0,,,[2],0
wine,SVM,True,True,VAE,194,0.9,0,,0.994,0.026,[2],0
wine,SVM,True,True,VAE,194,0.9,0,0,,,[2],0
wine,SVM,True,True,VAE,194,1.0,0,,0.993,0.060,[2],0
wine,SVM,True,True,VAE,194,1.0,0,0,,,[2],0
