dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,263,0.01,0,,0.439,0.006,[0],0
wine,SVM,True,True,CVAE,263,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,263,0.05,0,,0.924,0.006,[0],0
wine,SVM,True,True,CVAE,263,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,263,0.1,0,,0.879,0.006,[0],0
wine,SVM,True,True,CVAE,263,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,263,0.2,0,,0.953,0.005,[0],0
wine,SVM,True,True,CVAE,263,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,263,0.3,0,,0.947,0.006,[0],0
wine,SVM,True,True,CVAE,263,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,263,0.4,0,,0.946,0.004,[0],0
wine,SVM,True,True,CVAE,263,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,263,0.5,0,,0.954,0.002,[0],0
wine,SVM,True,True,CVAE,263,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,263,0.6,0,,0.960,0.003,[0],0
wine,SVM,True,True,CVAE,263,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,263,0.7,0,,0.966,0.001,[0],0
wine,SVM,True,True,CVAE,263,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,263,0.8,0,,0.971,0.007,[0],0
wine,SVM,True,True,CVAE,263,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,263,0.9,0,,0.973,0.006,[0],0
wine,SVM,True,True,CVAE,263,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,263,1.0,0,,0.974,0.021,[0],0
wine,SVM,True,True,CVAE,263,1.0,0,0,,,[0],0
