dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,265,0.01,0,,0.823,0.137,[1],1
wine,SVM,True,True,CVAE,265,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,265,0.05,0,,0.995,0.129,[1],1
wine,SVM,True,True,CVAE,265,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,265,0.1,0,,0.995,0.152,[1],1
wine,SVM,True,True,CVAE,265,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,265,0.2,0,,0.996,0.124,[1],1
wine,SVM,True,True,CVAE,265,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,265,0.3,0,,0.995,0.171,[1],1
wine,SVM,True,True,CVAE,265,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,265,0.4,0,,0.991,0.219,[1],1
wine,SVM,True,True,CVAE,265,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,265,0.5,0,,0.992,0.161,[1],1
wine,SVM,True,True,CVAE,265,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,265,0.6,0,,0.991,0.160,[1],1
wine,SVM,True,True,CVAE,265,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,265,0.7,0,,0.991,0.143,[1],1
wine,SVM,True,True,CVAE,265,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,265,0.8,0,,0.990,0.152,[1],1
wine,SVM,True,True,CVAE,265,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,265,0.9,0,,0.989,0.056,[1],1
wine,SVM,True,True,CVAE,265,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,265,1.0,0,,0.988,0.180,[1],1
wine,SVM,True,True,CVAE,265,1.0,0,0,,,[1],1
