dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,19,0.01,0,,1.000,0.178,[8],8
MNIST,SVM,True,True,VAE,19,0.01,0,0,,,[8],8
MNIST,SVM,True,True,VAE,19,0.05,0,,0.991,0.161,[8],8
MNIST,SVM,True,True,VAE,19,0.05,0,0,,,[8],8
MNIST,SVM,True,True,VAE,19,0.1,0,,0.991,0.069,[8],8
MNIST,SVM,True,True,VAE,19,0.1,0,0,,,[8],8
MNIST,SVM,True,True,VAE,19,0.2,0,,0.977,0.045,[8],8
MNIST,SVM,True,True,VAE,19,0.2,0,0,,,[8],8
MNIST,SVM,True,True,VAE,19,0.3,0,,0.973,0.474,[8],8
MNIST,SVM,True,True,VAE,19,0.3,0,0,,,[8],8
MNIST,SVM,True,True,VAE,19,0.4,0,,0.968,0.293,[8],8
MNIST,SVM,True,True,VAE,19,0.4,0,0,,,[8],8
MNIST,SVM,True,True,VAE,19,0.5,0,,0.960,0.421,[8],8
MNIST,SVM,True,True,VAE,19,0.5,0,0,,,[8],8
MNIST,SVM,True,True,VAE,19,0.6,0,,0.954,0.007,[8],8
MNIST,SVM,True,True,VAE,19,0.6,0,0,,,[8],8
MNIST,SVM,True,True,VAE,19,0.7,0,,0.949,0.257,[8],8
MNIST,SVM,True,True,VAE,19,0.7,0,0,,,[8],8
MNIST,SVM,True,True,VAE,19,0.8,0,,0.945,0.398,[8],8
MNIST,SVM,True,True,VAE,19,0.8,0,0,,,[8],8
MNIST,SVM,True,True,VAE,19,0.9,0,,0.940,0.400,[8],8
MNIST,SVM,True,True,VAE,19,0.9,0,0,,,[8],8
MNIST,SVM,True,True,VAE,19,1.0,0,,0.935,0.452,[8],8
MNIST,SVM,True,True,VAE,19,1.0,0,0,,,[8],8
