dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,99,0.01,0,,0.368,0.019,[0],0
wine,RF,True,True,VAE,99,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,99,0.05,0,,0.688,0.014,[0],0
wine,RF,True,True,VAE,99,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,99,0.1,0,,0.887,0.010,[0],0
wine,RF,True,True,VAE,99,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,99,0.2,0,,0.918,0.035,[0],0
wine,RF,True,True,VAE,99,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,99,0.3,0,,0.914,0.016,[0],0
wine,RF,True,True,VAE,99,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,99,0.4,0,,0.918,0.008,[0],0
wine,RF,True,True,VAE,99,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,99,0.5,0,,0.917,0.007,[0],0
wine,RF,True,True,VAE,99,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,99,0.6,0,,0.917,0.014,[0],0
wine,RF,True,True,VAE,99,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,99,0.7,0,,0.910,0.004,[0],0
wine,RF,True,True,VAE,99,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,99,0.8,0,,0.905,0.061,[0],0
wine,RF,True,True,VAE,99,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,99,0.9,0,,0.905,0.001,[0],0
wine,RF,True,True,VAE,99,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,99,1.0,0,,0.897,0.035,[0],0
wine,RF,True,True,VAE,99,1.0,0,0,,,[0],0
