dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,205,0.01,0,,0.380,0.042,[1],1
wine,RF,True,True,VAE,205,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,205,0.05,0,,0.020,0.046,[1],1
wine,RF,True,True,VAE,205,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,205,0.1,0,,0.413,0.049,[1],1
wine,RF,True,True,VAE,205,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,205,0.2,0,,0.516,0.030,[1],1
wine,RF,True,True,VAE,205,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,205,0.3,0,,0.614,0.053,[1],1
wine,RF,True,True,VAE,205,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,205,0.4,0,,0.765,0.053,[1],1
wine,RF,True,True,VAE,205,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,205,0.5,0,,0.824,0.051,[1],1
wine,RF,True,True,VAE,205,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,205,0.6,0,,0.840,0.039,[1],1
wine,RF,True,True,VAE,205,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,205,0.7,0,,0.877,0.046,[1],1
wine,RF,True,True,VAE,205,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,205,0.8,0,,0.885,0.047,[1],1
wine,RF,True,True,VAE,205,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,205,0.9,0,,0.887,0.053,[1],1
wine,RF,True,True,VAE,205,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,205,1.0,0,,0.909,0.059,[1],1
wine,RF,True,True,VAE,205,1.0,0,0,,,[1],1
