dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,79,0.01,0,,-203375353340492320.000,0.007,[0],0
adult,RF,True,True,CVAE,79,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.05,0,,0.405,0.006,[0],0
adult,RF,True,True,CVAE,79,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.1,0,,0.615,0.007,[0],0
adult,RF,True,True,CVAE,79,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.2,0,,0.794,0.008,[0],0
adult,RF,True,True,CVAE,79,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.3,0,,0.744,0.008,[0],0
adult,RF,True,True,CVAE,79,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.4,0,,0.760,0.009,[0],0
adult,RF,True,True,CVAE,79,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.5,0,,0.786,0.003,[0],0
adult,RF,True,True,CVAE,79,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.6,0,,0.811,0.004,[0],0
adult,RF,True,True,CVAE,79,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.7,0,,0.847,0.007,[0],0
adult,RF,True,True,CVAE,79,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.8,0,,0.863,0.003,[0],0
adult,RF,True,True,CVAE,79,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,79,0.9,0,,0.872,0.009,[0],0
adult,RF,True,True,CVAE,79,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,79,1.0,0,,0.887,0.008,[0],0
adult,RF,True,True,CVAE,79,1.0,0,0,,,[0],0
