dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,4,0.01,0,,0.784,0.007,[2],2
wine,SVM,True,True,VAE,4,0.01,0,0,,,[2],2
wine,SVM,True,True,VAE,4,0.05,0,,0.992,0.008,[2],2
wine,SVM,True,True,VAE,4,0.05,0,0,,,[2],2
wine,SVM,True,True,VAE,4,0.1,0,,0.989,0.006,[2],2
wine,SVM,True,True,VAE,4,0.1,0,0,,,[2],2
wine,SVM,True,True,VAE,4,0.2,0,,0.984,0.006,[2],2
wine,SVM,True,True,VAE,4,0.2,0,0,,,[2],2
wine,SVM,True,True,VAE,4,0.3,0,,0.977,0.012,[2],2
wine,SVM,True,True,VAE,4,0.3,0,0,,,[2],2
wine,SVM,True,True,VAE,4,0.4,0,,0.990,0.003,[2],2
wine,SVM,True,True,VAE,4,0.4,0,0,,,[2],2
wine,SVM,True,True,VAE,4,0.5,0,,0.962,0.008,[2],2
wine,SVM,True,True,VAE,4,0.5,0,0,,,[2],2
wine,SVM,True,True,VAE,4,0.6,0,,0.986,0.001,[2],2
wine,SVM,True,True,VAE,4,0.6,0,0,,,[2],2
wine,SVM,True,True,VAE,4,0.7,0,,0.988,0.020,[2],2
wine,SVM,True,True,VAE,4,0.7,0,0,,,[2],2
wine,SVM,True,True,VAE,4,0.8,0,,0.987,0.008,[2],2
wine,SVM,True,True,VAE,4,0.8,0,0,,,[2],2
wine,SVM,True,True,VAE,4,0.9,0,,0.986,0.012,[2],2
wine,SVM,True,True,VAE,4,0.9,0,0,,,[2],2
wine,SVM,True,True,VAE,4,1.0,0,,0.984,0.032,[2],2
wine,SVM,True,True,VAE,4,1.0,0,0,,,[2],2
