dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,41,0.01,0,,0.981,0.428,[9],9
MNIST,NN,True,True,VAE,41,0.01,0,0,,,[9],9
MNIST,NN,True,True,VAE,41,0.05,0,,0.978,0.445,[9],9
MNIST,NN,True,True,VAE,41,0.05,0,0,,,[9],9
MNIST,NN,True,True,VAE,41,0.1,0,,0.965,0.069,[9],9
MNIST,NN,True,True,VAE,41,0.1,0,0,,,[9],9
MNIST,NN,True,True,VAE,41,0.2,0,,0.950,0.017,[9],9
MNIST,NN,True,True,VAE,41,0.2,0,0,,,[9],9
MNIST,NN,True,True,VAE,41,0.3,0,,0.921,0.591,[9],9
MNIST,NN,True,True,VAE,41,0.3,0,0,,,[9],9
MNIST,NN,True,True,VAE,41,0.4,0,,0.912,0.107,[9],9
MNIST,NN,True,True,VAE,41,0.4,0,0,,,[9],9
MNIST,NN,True,True,VAE,41,0.5,0,,0.908,0.224,[9],9
MNIST,NN,True,True,VAE,41,0.5,0,0,,,[9],9
MNIST,NN,True,True,VAE,41,0.6,0,,0.914,0.094,[9],9
MNIST,NN,True,True,VAE,41,0.6,0,0,,,[9],9
MNIST,NN,True,True,VAE,41,0.7,0,,0.906,0.476,[9],9
MNIST,NN,True,True,VAE,41,0.7,0,0,,,[9],9
MNIST,NN,True,True,VAE,41,0.8,0,,0.906,0.444,[9],9
MNIST,NN,True,True,VAE,41,0.8,0,0,,,[9],9
MNIST,NN,True,True,VAE,41,0.9,0,,0.904,0.500,[9],9
MNIST,NN,True,True,VAE,41,0.9,0,0,,,[9],9
MNIST,NN,True,True,VAE,41,1.0,0,,0.902,0.504,[9],9
MNIST,NN,True,True,VAE,41,1.0,0,0,,,[9],9
