dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,49,0.01,0,,0.302,0.000,[0],0
liver,SVM,True,True,CVAE,49,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,49,0.05,0,,0.927,0.000,[0],0
liver,SVM,True,True,CVAE,49,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,49,0.1,0,,0.981,0.000,[0],0
liver,SVM,True,True,CVAE,49,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,49,0.2,0,,0.996,0.000,[0],0
liver,SVM,True,True,CVAE,49,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,49,0.3,0,,0.997,0.000,[0],0
liver,SVM,True,True,CVAE,49,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,49,0.4,0,,0.996,0.000,[0],0
liver,SVM,True,True,CVAE,49,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,49,0.5,0,,0.995,0.000,[0],0
liver,SVM,True,True,CVAE,49,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,49,0.6,0,,0.988,0.000,[0],0
liver,SVM,True,True,CVAE,49,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,49,0.7,0,,0.983,0.000,[0],0
liver,SVM,True,True,CVAE,49,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,49,0.8,0,,0.976,0.000,[0],0
liver,SVM,True,True,CVAE,49,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,49,0.9,0,,0.968,0.000,[0],0
liver,SVM,True,True,CVAE,49,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,49,1.0,0,,0.962,0.001,[0],0
liver,SVM,True,True,CVAE,49,1.0,0,0,,,[0],0
