dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,82,0.01,0,,0.353,0.001,[0],1
liver,SVM,True,True,CVAE,82,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,82,0.05,0,,0.885,0.001,[0],1
liver,SVM,True,True,CVAE,82,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,82,0.1,0,,0.974,0.001,[0],1
liver,SVM,True,True,CVAE,82,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,82,0.2,0,,0.993,0.001,[0],1
liver,SVM,True,True,CVAE,82,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,82,0.3,0,,0.993,0.001,[0],1
liver,SVM,True,True,CVAE,82,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,82,0.4,0,,0.981,0.001,[0],1
liver,SVM,True,True,CVAE,82,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,82,0.5,0,,0.969,0.001,[0],1
liver,SVM,True,True,CVAE,82,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,82,0.6,0,,0.962,0.001,[0],1
liver,SVM,True,True,CVAE,82,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,82,0.7,0,,0.942,0.001,[0],1
liver,SVM,True,True,CVAE,82,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,82,0.8,0,,0.928,0.001,[0],1
liver,SVM,True,True,CVAE,82,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,82,0.9,0,,0.922,0.001,[0],1
liver,SVM,True,True,CVAE,82,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,82,1.0,0,,0.912,0.002,[0],1
liver,SVM,True,True,CVAE,82,1.0,0,0,,,[0],1
