dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,145,0.01,0,,0.740,0.054,[0],0
wine,RF,True,True,CVAE,145,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,145,0.05,0,,0.851,0.065,[0],0
wine,RF,True,True,CVAE,145,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,145,0.1,0,,0.885,0.042,[0],0
wine,RF,True,True,CVAE,145,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,145,0.2,0,,0.876,0.051,[0],0
wine,RF,True,True,CVAE,145,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,145,0.3,0,,0.879,0.068,[0],0
wine,RF,True,True,CVAE,145,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,145,0.4,0,,0.869,0.162,[0],0
wine,RF,True,True,CVAE,145,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,145,0.5,0,,0.875,0.265,[0],0
wine,RF,True,True,CVAE,145,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,145,0.6,0,,0.876,0.034,[0],0
wine,RF,True,True,CVAE,145,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,145,0.7,0,,0.880,0.028,[0],0
wine,RF,True,True,CVAE,145,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,145,0.8,0,,0.875,0.067,[0],0
wine,RF,True,True,CVAE,145,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,145,0.9,0,,0.875,0.014,[0],0
wine,RF,True,True,CVAE,145,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,145,1.0,0,,0.869,0.060,[0],0
wine,RF,True,True,CVAE,145,1.0,0,0,,,[0],0
