dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,91,0.01,0,,0.101,0.016,[1],1
credit,RF,True,True,CVAE,91,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,91,0.05,0,,0.593,0.020,[1],1
credit,RF,True,True,CVAE,91,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,91,0.1,0,,0.675,0.019,[1],1
credit,RF,True,True,CVAE,91,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,91,0.2,0,,0.731,0.017,[1],1
credit,RF,True,True,CVAE,91,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,91,0.3,0,,0.706,0.022,[1],1
credit,RF,True,True,CVAE,91,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,91,0.4,0,,0.633,0.011,[1],1
credit,RF,True,True,CVAE,91,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,91,0.5,0,,0.682,0.017,[1],1
credit,RF,True,True,CVAE,91,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,91,0.6,0,,0.760,0.019,[1],1
credit,RF,True,True,CVAE,91,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,91,0.7,0,,0.788,0.017,[1],1
credit,RF,True,True,CVAE,91,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,91,0.8,0,,0.832,0.016,[1],1
credit,RF,True,True,CVAE,91,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,91,0.9,0,,0.861,0.020,[1],1
credit,RF,True,True,CVAE,91,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,91,1.0,0,,0.871,0.001,[1],1
credit,RF,True,True,CVAE,91,1.0,0,0,,,[1],1
