dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,72,0.01,0,,0.998,0.000,[3],3
MNIST,SVM,True,True,CVAE,72,0.01,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,72,0.05,0,,0.998,0.000,[3],3
MNIST,SVM,True,True,CVAE,72,0.05,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,72,0.1,0,,0.979,0.000,[3],3
MNIST,SVM,True,True,CVAE,72,0.1,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,72,0.2,0,,0.795,0.000,[3],3
MNIST,SVM,True,True,CVAE,72,0.2,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,72,0.3,0,,0.930,0.000,[3],3
MNIST,SVM,True,True,CVAE,72,0.3,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,72,0.4,0,,0.961,0.000,[3],3
MNIST,SVM,True,True,CVAE,72,0.4,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,72,0.5,0,,0.973,0.000,[3],3
MNIST,SVM,True,True,CVAE,72,0.5,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,72,0.6,0,,0.980,0.000,[3],3
MNIST,SVM,True,True,CVAE,72,0.6,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,72,0.7,0,,0.981,0.000,[3],3
MNIST,SVM,True,True,CVAE,72,0.7,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,72,0.8,0,,0.983,0.000,[3],3
MNIST,SVM,True,True,CVAE,72,0.8,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,72,0.9,0,,0.985,0.000,[3],3
MNIST,SVM,True,True,CVAE,72,0.9,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,72,1.0,0,,0.985,0.475,[3],3
MNIST,SVM,True,True,CVAE,72,1.0,0,0,,,[3],3
