dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,91,0.01,0,,0.208,0.002,[0],0
liver,RF,True,True,VAE,91,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,91,0.05,0,,0.166,0.002,[0],0
liver,RF,True,True,VAE,91,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,91,0.1,0,,0.302,0.004,[0],0
liver,RF,True,True,VAE,91,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,91,0.2,0,,0.763,0.001,[0],0
liver,RF,True,True,VAE,91,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,91,0.3,0,,0.854,0.001,[0],0
liver,RF,True,True,VAE,91,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,91,0.4,0,,0.880,0.001,[0],0
liver,RF,True,True,VAE,91,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,91,0.5,0,,0.886,0.000,[0],0
liver,RF,True,True,VAE,91,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,91,0.6,0,,0.876,0.007,[0],0
liver,RF,True,True,VAE,91,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,91,0.7,0,,0.858,0.003,[0],0
liver,RF,True,True,VAE,91,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,91,0.8,0,,0.841,0.001,[0],0
liver,RF,True,True,VAE,91,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,91,0.9,0,,0.822,0.002,[0],0
liver,RF,True,True,VAE,91,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,91,1.0,0,,0.812,0.065,[0],0
liver,RF,True,True,VAE,91,1.0,0,0,,,[0],0
