dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,0,0.01,0,,0.609,0.042,[0],1
adult,SVM,True,True,VAE,0,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.05,0,,0.990,0.042,[0],1
adult,SVM,True,True,VAE,0,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.1,0,,0.984,0.046,[0],1
adult,SVM,True,True,VAE,0,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.2,0,,0.955,0.044,[0],1
adult,SVM,True,True,VAE,0,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.3,0,,0.927,0.031,[0],1
adult,SVM,True,True,VAE,0,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.4,0,,0.913,0.022,[0],1
adult,SVM,True,True,VAE,0,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.5,0,,0.910,0.034,[0],1
adult,SVM,True,True,VAE,0,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.6,0,,0.915,0.055,[0],1
adult,SVM,True,True,VAE,0,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.7,0,,0.916,0.029,[0],1
adult,SVM,True,True,VAE,0,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.8,0,,0.909,0.057,[0],1
adult,SVM,True,True,VAE,0,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.9,0,,0.900,0.070,[0],1
adult,SVM,True,True,VAE,0,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,0,1.0,0,,0.907,0.022,[0],1
adult,SVM,True,True,VAE,0,1.0,0,0,,,[0],1
