dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,122,0.01,0,,0.916,0.006,[1],0
wine,SVM,True,True,CVAE,122,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,122,0.05,0,,0.996,0.007,[1],0
wine,SVM,True,True,CVAE,122,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,122,0.1,0,,0.996,0.004,[1],0
wine,SVM,True,True,CVAE,122,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,122,0.2,0,,0.999,0.000,[1],0
wine,SVM,True,True,CVAE,122,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,122,0.3,0,,0.998,0.031,[1],0
wine,SVM,True,True,CVAE,122,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,122,0.4,0,,0.998,0.009,[1],0
wine,SVM,True,True,CVAE,122,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,122,0.5,0,,0.997,0.023,[1],0
wine,SVM,True,True,CVAE,122,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,122,0.6,0,,0.996,0.013,[1],0
wine,SVM,True,True,CVAE,122,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,122,0.7,0,,0.996,0.010,[1],0
wine,SVM,True,True,CVAE,122,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,122,0.8,0,,0.994,0.001,[1],0
wine,SVM,True,True,CVAE,122,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,122,0.9,0,,0.994,0.056,[1],0
wine,SVM,True,True,CVAE,122,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,122,1.0,0,,0.992,0.084,[1],0
wine,SVM,True,True,CVAE,122,1.0,0,0,,,[1],0
