dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,33,0.01,0,,0.772,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.05,0,,0.996,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.1,0,,0.996,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.2,0,,0.980,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.3,0,,0.934,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.4,0,,0.917,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.5,0,,0.840,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.6,0,,0.825,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.7,0,,0.808,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.8,0,,0.814,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.9,0,,0.804,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,33,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,33,1.0,0,,0.769,0.023,[0],0
adult_one_hot,NN,True,True,CVAE,33,1.0,0,0,,,[0],0
