dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,12,0.01,0,,0.735,0.001,[1],1
liver,NN,True,True,VAE,12,0.01,0,0,,,[1],1
liver,NN,True,True,VAE,12,0.05,0,,0.990,0.001,[1],1
liver,NN,True,True,VAE,12,0.05,0,0,,,[1],1
liver,NN,True,True,VAE,12,0.1,0,,0.979,0.001,[1],1
liver,NN,True,True,VAE,12,0.1,0,0,,,[1],1
liver,NN,True,True,VAE,12,0.2,0,,0.706,0.002,[1],1
liver,NN,True,True,VAE,12,0.2,0,0,,,[1],1
liver,NN,True,True,VAE,12,0.3,0,,0.755,0.001,[1],1
liver,NN,True,True,VAE,12,0.3,0,0,,,[1],1
liver,NN,True,True,VAE,12,0.4,0,,0.891,0.001,[1],1
liver,NN,True,True,VAE,12,0.4,0,0,,,[1],1
liver,NN,True,True,VAE,12,0.5,0,,0.883,0.005,[1],1
liver,NN,True,True,VAE,12,0.5,0,0,,,[1],1
liver,NN,True,True,VAE,12,0.6,0,,0.883,0.008,[1],1
liver,NN,True,True,VAE,12,0.6,0,0,,,[1],1
liver,NN,True,True,VAE,12,0.7,0,,0.882,0.015,[1],1
liver,NN,True,True,VAE,12,0.7,0,0,,,[1],1
liver,NN,True,True,VAE,12,0.8,0,,0.898,0.003,[1],1
liver,NN,True,True,VAE,12,0.8,0,0,,,[1],1
liver,NN,True,True,VAE,12,0.9,0,,0.906,0.003,[1],1
liver,NN,True,True,VAE,12,0.9,0,0,,,[1],1
liver,NN,True,True,VAE,12,1.0,0,,0.912,0.001,[1],1
liver,NN,True,True,VAE,12,1.0,0,0,,,[1],1
